7475	49	0	1218418855	3
7476	940	0	1218418961	2
7477	841	7523	1218418993	77
7478	206	0	1218419110	0
7479	952	0	1218419145	3
7481	716	0	1218420060	1
7482	951	0	1218420466	15
7483	486	0	1218420570	26
7484	234	0	1218420586	0
7485	486	0	1218421302	1
7486	430	0	1218421333	3
7487	157	0	1218421896	2
7488	486	0	1218422286	89
7489	813	13384	1218423009	4
7490	1975282	0	1218423161	4
7491	785	0	1218423552	0
7492	556	0	1218423626	141
7496	680	0	1218424315	0
7497	122	0	1218425235	19
7498	122	0	1218425512	0
7499	567	0	1218425935	5
7500	122	0	1218426190	3
7503	234	7512	1218426883	9
7509	231	0	1218428438	0
7510	954	0	1218428467	9
7511	61	0	1218428509	0
7512	615	0	1218428707	18
7513	486	0	1218428802	14
7515	61	0	1218428968	3
7517	797	25741	1218429121	4
7519	242	0	1218429408	3
7521	781	0	1218429671	1
7523	234	0	1218430173	49
7525	61	7695	1218430370	14
7526	718	0	1218430498	6
7528	122	0	1218430738	0
7529	342	0	1218431080	1
7530	872	0	1218431230	2
7531	680	0	1218431415	0
7533	713	0	1218431687	5
7535	708	7547	1218431773	11
7536	63	0	1218431932	0
7537	872	0	1218431988	0
7538	2189331	0	1218432036	2
7539	959	7561	1218432182	14
7540	122	7570	1218432273	4
7543	872	0	1218432687	0
7547	224	0	1218432906	18
7548	108465	0	1218432980	1
7549	716	0	1218433127	0
7550	872	0	1218433440	1
7551	541	7618	1218433482	341
7552	959	0	1218433535	0
7553	404	0	1218433536	3
7555	373	0	1218433899	2
7557	959	0	1218434174	1
7559	61	0	1218434485	0
7560	358	0	1218434512	4
7561	872	0	1218434808	12
7562	758	0	1218434823	65
7564	837	0	1218435195	2
7566	872	0	1218435621	5
7567	872	0	1218435966	0
7570	234	0	1218436558	7
7571	873	7580	1218436794	85
7572	384	0	1218437027	3
7573	234	0	1218437355	1
7576	952	0	1218437705	0
7578	873	0	1218438162	10
7579	961	9424260	1218438166	15
7580	544	0	1218438281	68
7584	116	0	1218439450	0
7590	615	0	1218440244	4
7591	891	0	1218440384	0
7592	518	7643	1218440391	4
7593	900	0	1218440392	0
7594	964	0	1218440551	0
7595	968	0	1218440694	19
7596	917	13283	1218440720	23
7597	122	0	1218441053	0
7599	342	0	1218441658	2
7603	886	0	1218442227	3
7607	961	0	1218442639	3
7608	46	0	1218442801	3
7610	588	0	1218443042	1
7611	893	0	1218443113	3
7612	960	0	1218443367	4
7613	893	0	1218443696	0
7614	342	0	1218443799	1
7616	925	0	1218444198	0
7617	927	0	1218444211	0
7618	893	0	1218444313	127
7619	46	0	1218444519	3
7620	967	0	1218444762	3
7622	973	7636	1218444913	43
7624	122	0	1218445046	2
7626	909	0	1218445074	1
7630	755	7634	1218446012	32
7632	893	0	1218446194	50
7633	568	0	1218446231	5
7634	51	0	1218446257	46
7635	383	0	1218446261	6
7636	193	0	1218446309	33
7637	122	0	1218446332	3
7639	372	0	1218447032	3
7641	122	0	1218447644	11
7642	133	7644	1218447671	13
7643	268	0	1218447917	6
7644	493	0	1218447927	12
7646	372	0	1218448006	2
7647	961	0	1218448097	1
7648	274	0	1218448501	0
7649	885	0	1218448735	1
7650	716	0	1218448806	0
7651	381	7657	1218449072	59
7652	493	7710	1218449090	1
7653	372	0	1218449367	0
7654	968	0	1218449647	-3
7656	960	0	1218449749	0
7657	893	0	1218449782	56
7658	274	0	1218449925	14
7661	706	32551	1218450228	4
7662	383	7724	1218450442	190
7663	960	0	1218450910	27
7664	912	7669	1218451131	3
7665	893	7666	1218451241	69
7666	964	0	1218451699	40
7667	615	0	1218451743	55
7668	309844	0	1218452291	0
7669	893	0	1218452737	4
7672	431	0	1218453251	5
7673	972	0	1218453443	0
7674	137	8982	1218453456	5
7676	230	0	1218453785	1
7677	977	0	1218453890	6
7678	905	0	1218454076	7
7679	890	0	1218454158	3
7681	972	7688	1218454381	3
7682	893	0	1218454761	1
7685	608	0	1218455007	18
7687	978	0	1218455165	1
7688	893	0	1218455200	1
7694	230	0	1218455837	25
7695	257	0	1218455965	17
7696	961	0	1218455987	2
7697	960	0	1218456251	2
7698	972	0	1218456303	0
7700	972	0	1218456544	1
7701	608	0	1218456605	32
7705	137	0	1218456942	4
7707	979	881597	1218457082	37
7710	987	0	1218457236	4
7712	729	0	1218457351	1
7713	986	0	1218457404	1
7714	993	0	1218457457	32
7715	605	0	1218457647	4
7716	567	0	1218457833	0
7717	972	0	1218457922	0
7719	194	7840	1218458180	1
7720	998	149971	1218458270	27
7723	493	0	1218458323	4
7724	373	0	1218458377	88
7725	997	0	1218458386	10
7726	137	0	1218458401	3
7729	137	0	1218458553	4
7730	631	0	1218458605	0
7732	37	0	1218458652	2
7737	1007	7950	1218459043	6
7740	225	0	1218459083	2
7741	905	0	1218459172	4
7742	673	0	1218459224	2
7745	287	0	1218459401	2
7747	287	0	1218459544	1
7748	999	0	1218459556	0
7752	673	0	1218459716	0
7753	373	0	1218459911	0
7756	430	0	1218460071	1
7758	93	8461	1218460148	0
7759	287	0	1218460160	0
7760	1011	0	1218460309	2
7761	972	0	1218460355	1
7764	740	0	1218460438	11
7767	960	0	1218460660	25
7770	1009	0	1218460839	-2
7771	999	0	1218460920	0
7773	1013	7777	1218461059	17
7775	299	0	1218461069	-1
7776	900	0	1218461198	0
7777	60	0	1218461335	29
7778	721	0	1218461378	0
7779	791	28154	1218461421	6
7780	765	0	1218461432	1
7782	298	0	1218461546	0
7783	447	0	1218461563	0
7789	900	0	1218461727	0
7790	572	0	1218461835	1
7792	198	0	1218462132	0
7794	900	0	1218462432	49
7795	370	0	1218462444	0
7796	737	0	1218462511	2
7799	383	0	1218462886	0
7800	106	0	1218462929	7
7801	900	0	1218463015	1
7802	279	0	1218463079	3
7805	631	0	1218463337	0
7812	985	0	1218463708	2
7815	1382	0	1218463977	13
7816	810	0	1218463991	3
7820	277	0	1218464216	3
7824	493	0	1218464479	0
7829	164	0	1218464866	74
7832	740	0	1218465031	-1
7833	247	0	1218465236	0
7836	619	0	1218465722	4
7837	1013	0	1218465771	60
7838	493	0	1218465832	3
7840	631	0	1218465905	0
7843	194	0	1218466243	2
7844	900	0	1218466701	1
7846	572	7853	1218467061	5
7847	900	0	1218467093	1
7848	373	0	1218467106	4
7849	190	0	1218467419	0
7851	840	0	1218467573	2
7852	1024	0	1218467592	4
7853	1028	0	1218467594	3
7854	96	0	1218467771	0
7855	900	0	1218467824	0
7856	1026	0	1218468178	9
7858	572	0	1218468212	7
7859	509	0	1218468269	3
7861	832	0	1218468488	1
7862	832	0	1218468617	0
7863	1024	0	1218468623	1
7864	751	8215	1218468630	74
7866	960	0	1218468671	3
7868	750	0	1218468757	-1
7869	1028	0	1218468836	1
7872	810	0	1218469036	1
7875	811	0	1218469302	27
7876	1026	0	1218469355	1
7877	969	0	1218469356	4
7879	1028	0	1218469805	0
7880	432	7886	1218469851	10
7884	1030	7892	1218470202	28
7885	432	8668	1218470255	9
7886	1028	0	1218470286	7
7887	722	0	1218470328	4
7888	872	0	1218470388	18
7890	1028	0	1218470502	22
7891	147	0	1218470513	0
7892	740	0	1218470563	29
7894	72	0	1218470707	2
7896	268	0	1218470851	-1
7897	872	0	1218470975	1
7898	872	0	1218471157	3
7904	72	0	1218471566	0
7905	428190	0	1218471629	0
7908	722	0	1218471772	2
7913	1031	7924	1218472075	37
7917	402	8113	1218472137	6
7918	230	0	1218472234	0
7922	266	0	1218472471	3
7923	268	0	1218472489	5
7924	72	0	1218472518	21
7926	994	0	1218472566	0
7927	999	0	1218472590	0
7928	842	0	1218472714	1
7930	769	0	1218472783	1
7931	729	0	1218472787	0
7933	1030	7936	1218472907	1
7934	889	0	1218473063	0
7935	740	0	1218473069	0
7936	1030	0	1218473094	1
7937	268	13197	1218473110	17
7938	316	0	1218473139	0
7939	999	0	1218473174	0
7940	428190	7945	1218473188	7
7941	396	0	1218473228	0
7942	1975282	0	1218473283	0
7943	1008	0	1218473336	15
7944	316	0	1218473412	0
7945	1975282	0	1218473432	8
7947	72	0	1218473521	0
7948	1035	0	1218473577	4
7949	1034	0	1218473586	0
7950	316	0	1218473644	0
7951	999	0	1218473702	3
7952	840	0	1218473752	1
7953	268	0	1218473784	5
7954	383	8034	1218473975	3
7955	999	0	1218474044	2
7957	740	0	1218474201	1
7958	106	0	1218474450	0
7960	311	0	1218474727	2
7962	999	0	1218474844	-1
7967	1008	0	1218475304	7
7971	810	0	1218475389	4
7973	673	7999	1218475494	16
7974	428190	0	1218475574	3
7976	810	0	1218475645	1
7978	1975282	0	1218475669	2
7980	673	0	1218475720	0
7981	25	8035	1218475736	4
7983	999	0	1218475841	4
7984	71	0	1218475861	0
7986	763	0	1218475923	1
7988	1975282	0	1218476030	0
7990	96	8112	1218476247	12
7991	194	8097	1218476277	8
7993	72	0	1218476349	0
7994	147	0	1218476423	1
7999	727	0	1218476513	6
8001	889	0	1218476568	0
8004	1027	8090	1218476630	4
8006	1975282	0	1218476812	1
8007	960	0	1218476855	1
8010	33	0	1218476971	1
8011	673	0	1218477010	0
8013	1975282	0	1218477041	0
8020	985	0	1218477508	3
8021	742	4202812	1218477541	32
8023	245	0	1218477708	1
8024	985	0	1218477779	1
8025	312	0	1218477841	0
8029	1039	0	1218478031	2
8033	571	0	1218478175	79
8034	993	0	1218478227	3
8035	737	0	1218478305	5
8037	571	0	1218478348	3
8042	905	38494	1218478424	16
8045	960	0	1218478519	1
8050	383	8061	1218478788	31
8051	430	0	1218478797	5
8054	1975282	0	1218478897	0
8056	838	0	1218478936	1
8058	1975282	0	1218479035	1
8059	889	0	1218479082	0
8060	527	0	1218479158	0
8061	509	0	1218479292	35
8062	439	0	1218479299	7
8063	527	0	1218479303	0
8064	1043	0	1218479338	3
8066	721	8086	1218479444	1
8072	373	0	1218479919	7
8075	737	0	1218479938	3
8078	1043	0	1218480153	8
8080	785	0	1218480186	11
8081	667	0	1218480231	4
8084	905	0	1218480410	1
8085	5	0	1218480482	1
8086	636	0	1218480628	2
8087	1035	8100	1218480703	5
8090	394	0	1218480933	2
8091	380	0	1218480999	4
8092	571	0	1218481239	0
8094	563	0	1218481309	8
8096	810	0	1218481428	30
8097	194	0	1218481439	3
8099	733	0	1218481655	2
8100	230	0	1218481727	4
8103	380	0	1218481771	2
8106	380	8116	1218481909	5
8107	999	8115	1218481953	3
8109	1026	0	1218482261	1
8110	999	0	1218482345	5
8112	380	0	1218482429	10
8113	792	0	1218482470	1
8114	872	0	1218482474	2
8115	79	0	1218482533	2
8116	1	0	1218482627	10
8117	960	0	1218482684	3
8127	982	8189	1218483407	4
8128	17	8130	1218483680	8
8130	76	0	1218483811	7
8132	244	0	1218483829	3
8135	889	0	1218483944	0
8140	277	8157	1218484132	10
8141	960	0	1218484226	1
8142	380	8152	1218484231	1
8145	685	8161	1218484396	1
8146	985	0	1218484420	0
8147	193	8289	1218484460	3
8148	380	0	1218484506	1
8152	429	0	1218484650	3
8154	736	46442	1218484772	6
8155	960	0	1218484774	1
8157	872	0	1218484809	3
8159	982	0	1218484929	0
8160	1035	0	1218485118	63
8161	1030	0	1218485144	2
8163	931	0	1218485188	0
8164	521	0	1218485213	4
8165	985	0	1218485279	0
8166	547	8184	1218485283	7
8168	736	0	1218485296	1
8169	672	0	1218485352	1
8170	92	0	1218485438	8
8171	17	0	1218485568	0
8173	1026	0	1218485706	2
8174	12081	0	1218485761	0
8176	872	0	1218485854	1
8178	72	0	1218485881	2
8182	12081	0	1218486106	4
8183	755	0	1218486112	0
8184	72	0	1218486144	6
8189	922	0	1218486431	7
8190	394	0	1218486478	0
8193	792	0	1218486949	12
8195	96	0	1218487105	0
8196	121	0	1218487244	1
8204	234	0	1218487819	0
8213	727	8220	1218488351	29
8214	708	31514	1218488440	5
8215	234	0	1218488523	78
8216	380	0	1218488534	7
8219	782	8226	1218488864	4
8220	475	0	1218488871	58
8222	889	0	1218488884	0
8223	72	8232	1218489032	6
8226	1035	0	1218489186	2
8227	1026	0	1218489231	3
8228	703	8900	1218489239	1
8229	832	0	1218489251	2
8230	993	0	1218489261	5
8231	380	0	1218489263	-2
8232	729	0	1218489280	13
8233	925	0	1218489288	1
8235	475	0	1218489384	2
8236	432	8384	1218489390	30
8237	475	0	1218489511	0
8238	703	0	1218489665	-1
8240	832	0	1218489691	0
8241	457	0	1218489702	5
8244	394	0	1218489839	-1
8247	872	0	1218489975	10
8249	432	0	1218490085	7
8250	1026	0	1218490208	1
8256	459	0	1218490607	2
8263	179	8347	1218491466	0
8264	905	0	1218491637	0
8272	645	0	1218492537	4
8273	234	0	1218492543	30
8274	116	0	1218492556	1
8276	923	8310	1218492724	3
8277	369	0	1218492740	7
8280	507	0	1218492841	0
8284	519	8299	1218493204	9
8286	512	0	1218493375	1
8287	987	0	1218493528	0
8288	1053	0	1218493569	0
8289	571	0	1218493589	4
8291	872	0	1218493658	0
8292	745	0	1218493857	6
8294	369	0	1218493881	1
8295	987	0	1218493892	1
8298	1053	0	1218494005	0
8299	788	0	1218494021	12
8300	71	0	1218494103	3
8301	810	0	1218494105	1
8304	987	0	1218494218	5
8306	277	8315	1218494267	2
8307	1054	0	1218494285	1
8310	1035	0	1218494402	1
8311	109	0	1218494416	1
8312	1055	0	1218494427	1
8314	1035	0	1218494940	2
8315	194	0	1218494942	3
8316	993	0	1218495064	1
8318	1054	8322	1218495230	6
8320	1057	0	1218495582	1
8322	1054	0	1218495658	5
8324	608	0	1218495733	3
8325	71	0	1218495768	2
8327	242	0	1218495803	2
8329	398	0	1218495831	1
8330	1059	0	1218496408	0
8332	1057	0	1218496593	3
8335	543	0	1218497144	0
8338	527	0	1218497650	0
8339	188	0	1218497712	1
8342	71	0	1218498126	1
8344	1060	0	1218498260	3
8345	234	0	1218498325	0
8347	234	0	1218498513	4
8348	940	8366	1218498572	4
8349	791	0	1218498723	6
8350	55	0	1218499319	0
8351	680	8360	1218499362	38
8352	429	0	1218499384	-3
8353	493	0	1218499479	0
8355	277	12069	1218499596	5
8356	122	0	1218499626	0
8357	571	0	1218499657	12
8358	364	0	1218499766	5
8359	611	0	1218499819	0
8360	493	0	1218499863	23
8361	137	0	1218500080	3
8362	2189331	0	1218500135	2
8363	737	0	1218500198	8
8364	202	0	1218500512	4
8365	547	23804	1218500518	2
8366	493	0	1218500797	2
8368	1	0	1218501043	4
8369	493	0	1218501172	0
8371	547	8380	1218501392	37
8372	49	0	1218501393	1
8373	619	0	1218501413	1
8378	234	0	1218501726	3
8379	234	0	1218501817	0
8380	796	0	1218502129	34
8381	234	0	1218502226	2
8384	954	0	1218502548	38
8389	115	0	1218503534	0
8398	396	8433	1218504158	8
8399	233	0	1218504216	0
8400	396	0	1218504503	0
8401	202	0	1218504510	2
8405	106	0	1218505660	4
8409	809	0	1218506364	0
8410	234	0	1218506569	0
8413	372	0	1218506953	2
8414	809	0	1218507056	2
8417	809	0	1218507936	0
8421	785	0	1218508635	0
8422	571	402856	1218508746	0
8425	493	0	1218509124	1
8427	233	0	1218509243	2
8429	588	0	1218510370	18
8431	657	0	1218510643	1
8433	225	0	1218510769	5
8434	732	0	1218511330	0
8435	733	8436	1218511598	3
8436	814	0	1218511940	5
8438	699	0	1218512192	0
8439	233	12283	1218512771	12
8441	57	8454	1218513501	4
8443	257	0	1218513613	2
8446	257	0	1218513884	0
8447	580	8480	1218514156	217
8448	580	8468	1218514275	15
8450	611	0	1218514662	6
8451	716	8486	1218514689	2
8452	580	8471	1218514710	28
8454	75	0	1218514914	5
8455	733	0	1218515076	4
8457	429	0	1218515201	2
8460	611	0	1218515550	18
8461	580	0	1218515580	2
8462	234	0	1218515872	240
8463	580	0	1218515899	2
8468	157	0	1218516393	18
8470	234	0	1218516520	-1
8471	483	0	1218517118	33
8472	1	8637	1218517175	322
8474	1	0	1218517369	4
8476	116	0	1218517628	2
8478	157	0	1218517791	26
8480	446	0	1218517846	425
8481	1061	0	1218517899	15
8482	342	0	1218517980	4
8483	483	0	1218518092	1
8484	832	0	1218518104	42
8485	364	49184	1218518161	9
8486	872	0	1218518229	14
8489	493	0	1218518405	37
8490	872	0	1218518493	0
8492	342	0	1218518531	1
8493	459	36299	1218518676	3
8495	598	0	1218518695	2
8496	708	8501	1218518721	26
8501	611	0	1218519034	21
8508	459	11717	1218519649	6
8514	1061	0	1218520035	1
8515	493	0	1218520035	5
8517	459	36791	1218520261	3
8522	459	0	1218520504	0
8526	489	0	1218520778	4
8530	13	0	1218520996	0
8532	459	9085	1218521088	6
8540	872	0	1218521564	0
8543	571	0	1218521725	3
8544	872	0	1218521727	0
8545	1063	8559	1218521888	3
8546	195	8553	1218521978	24
8547	960	0	1218522067	2
8548	872	0	1218522108	1
8549	1065	8580	1218522126	3
8551	960	0	1218522327	1
8553	1053	0	1218522564	21
8554	872	0	1218522587	1
8556	713	0	1218522786	2
8557	872	0	1218523054	28
8558	1053	0	1218523670	1
8559	872	0	1218523706	4
8561	968	0	1218524666	1
8563	832	0	1218525545	0
8564	372	0	1218525835	10
8565	341	0	1218526185	1
8566	551	0	1218526352	25
8567	832	0	1218526533	13
8568	459	0	1218526535	0
8569	834	13367	1218526574	13
8570	960	0	1218526703	1
8571	699	0	1218526819	2
8572	1053	0	1218526855	0
8573	372	0	1218526867	19
8574	968	0	1218526977	3
8576	1035	0	1218527004	13
8577	332	0	1218527082	1
8579	968	0	1218527298	3
8580	987	0	1218527313	5
8584	146270	0	1218527553	1
8585	143	8593	1218527620	5
8586	900	0	1218527665	2
8587	960	0	1218527673	1
8588	987	0	1218527679	2
8590	1053	0	1218527755	0
8591	483	0	1218527831	3
8592	832	0	1218527845	0
8593	968	0	1218527994	6
8594	834	0	1218528018	7
8596	999	0	1218528227	0
8597	900	0	1218528326	0
8598	834	0	1218528353	7
8599	974	8655	1218528491	5
8600	342	0	1218528627	0
8602	872	0	1218528951	3
8604	33	0	1218529215	14
8606	893	0	1218529686	4
8607	609	64161	1218530107	44
8608	1065	0	1218530237	2
8609	116	8611	1218530442	21
8610	51	0	1218530523	2
8611	1065	0	1218530596	16
8612	1068	8616	1218530649	1
8613	893	0	1218530824	1
8614	872	0	1218530837	3
8615	372	0	1218530925	0
8616	893	0	1218531061	2
8617	1069	0	1218531080	1
8618	832	0	1218531112	1
8619	1060	0	1218531303	0
8620	998	0	1218531333	0
8622	1007	8696	1218531599	7
8624	982	8654	1218532085	1
8625	832	8633	1218532403	76
8626	1065	4068900	1218532420	2
8627	893	0	1218532433	1
8629	719	0	1218532880	4
8631	1065	0	1218532973	2
8632	893	0	1218533031	3
8633	275	0	1218533073	128
8634	372	0	1218533451	-5
8635	198	0	1218533501	2
8636	838	0	1218533526	2
8637	383	0	1218533670	207
8642	837	0	1218535245	1
8643	987	0	1218535454	0
8644	259	0	1218535977	1
8645	706	0	1218536009	0
8648	254	0	1218537160	1
8651	383	8687	1218537470	3
8653	1076	8656	1218537605	1
8654	905	0	1218537626	1
8655	238	0	1218537755	5
8656	905	0	1218537779	5
8657	905	0	1218537881	0
8658	383	0	1218537907	1
8659	372	0	1218537913	4
8663	987	0	1218538190	1
8664	1075	0	1218538270	2
8666	1082	0	1218538318	2
8668	238	0	1218538465	22
8669	1030	9319	1218538494	2
8673	960	0	1218538932	0
8676	475	110153	1218539051	409
8678	1065	0	1218539245	2
8679	1084	0	1218539270	31
8685	1149	113115	1218539667	2
8686	1075	0	1218539724	59
8687	987	0	1218539729	3
8688	1075	12447	1218540043	3
8689	1087	0	1218540208	1
8691	194	8706	1218540341	5
8693	33	0	1218540580	3
8694	1095	0	1218540632	0
8695	900	0	1218540673	0
8696	842	0	1218540983	6
8697	784	0	1218541019	0
8699	207	0	1218541213	59
8702	1097	10917	1218541595	23
8703	1065	0	1218541706	1
8704	1042	192733	1218541732	5
8705	968	0	1218541829	0
8706	832	0	1218541909	2
8707	95	0	1218542089	1
8708	905	0	1218542230	8
8709	1100	0	1218542314	1
8711	1065	0	1218542377	0
8713	93	0	1218542426	1
8715	908	0	1218542461	6
8717	775	0	1218542599	2
8719	1097	0	1218542606	1
8722	51	0	1218542654	24
8723	1384652	0	1218542674	0
8724	1105	0	1218542729	1
8726	572	8794	1218542835	2
8727	572	0	1218542934	0
8728	1008	161214	1218543014	2
8730	200	0	1218543083	1
8731	279	0	1218543089	2
8733	493	0	1218543207	1
8735	908	0	1218543407	0
8738	366	0	1218543513	3
8739	905	0	1218543553	37
8740	377	0	1218543574	0
8742	1108	8764	1218543629	7
8743	307	0	1218543657	0
8745	1042	0	1218543810	0
8746	259	0	1218543850	0
8747	614	8767	1218543851	17
8748	1061	8771	1218543881	8
8750	961	0	1218544078	0
8751	1104	0	1218544086	1
8753	1109	0	1218544098	2
8754	1042	0	1218544112	0
8756	267	8776	1218544172	21
8757	1071	0	1218544198	1
8759	998	0	1218544358	4
8760	614	0	1218544383	5
8761	1078	8804	1218544390	2
8762	42	0	1218544409	1
8763	1108	8777	1218544447	12
8764	987	0	1218544483	7
8765	1107	0	1218544484	9
8766	961	0	1218544522	10
8767	1087	0	1218544551	9
8769	1104	0	1218544596	1
8770	1109	0	1218544612	2
8771	613	0	1218544681	13
8772	905	0	1218544708	3
8773	908	0	1218544757	1
8774	42	0	1218544835	0
8775	394	0	1218545100	1
8776	200	0	1218545101	5
8777	1078	0	1218545191	7
8778	267	0	1218545424	0
8779	991	0	1218545510	9
8780	1060	0	1218545525	8
8782	1037	0	1218545588	1
8783	1109	0	1218545701	0
8784	1060	0	1218545996	0
8788	42	0	1218546216	1
8789	279	0	1218546238	4
8790	292	8805	1218546268	23
8792	1037	0	1218546383	0
8794	1087	0	1218546420	1
8795	1109	8859	1218546562	7
8796	383	0	1218546563	0
8798	279	0	1218546630	12
8800	61	8811	1218546770	44
8802	993	0	1218546812	1
8803	267	0	1218546834	2
8804	987	0	1218546840	1
8805	1109	0	1218546890	29
8806	383	0	1218546914	2
8807	31505	8899	1218546946	1
8809	42	0	1218547069	1
8810	207	0	1218547239	6
8811	194	0	1218547255	94
8813	267	0	1218547321	1
8814	42	0	1218547407	5
8815	917	0	1218547478	7
8816	372	0	1218547512	9
8818	267	0	1218547556	2
8819	842	0	1218547567	0
8820	1115	0	1218547986	0
8823	383	0	1218548200	0
8824	630	0	1218548252	2
8825	383	0	1218548286	0
8826	1065	0	1218548327	1
8830	738	0	1218548610	0
8832	1025	12062	1218548646	2
8833	832	0	1218548750	2
8834	1120	0	1218548753	7
8835	1115	0	1218548790	0
8837	945	0	1218548904	1
8839	1025	0	1218549078	3
8844	1030	0	1218549262	0
8849	1048	9730	1218549424	1
8852	1008	0	1218549532	0
8854	791	0	1218549552	0
8859	716	0	1218549766	6
8861	430	0	1218550002	0
8863	810	0	1218550070	3
8864	58	8869	1218550103	23
8865	12081	0	1218550168	-1
8866	732	0	1218550202	0
8868	722	0	1218550218	1
8869	810	0	1218550271	45
8871	785	0	1218550447	11
8876	31505	8882	1218550601	28
8879	722	0	1218550776	7
8880	672	8888	1218550831	0
8881	672	0	1218551230	3
8882	922	0	1218551332	13
8883	1025	0	1218551410	1
8884	1065	0	1218551411	3
8886	1088	0	1218551504	3
8888	1115	0	1218551600	1
8889	1025	0	1218551672	1
8891	803	0	1218551697	4
8893	733	8906	1218551739	10
8894	277	10140	1218551746	3
8895	936	0	1218551814	0
8896	1107	2356710	1218551848	60
8897	372	0	1218551869	6
8899	31505	0	1218551960	2
8900	602	0	1218552045	2
8903	1975282	0	1218552163	1
8904	936	0	1218552167	1
8905	372	0	1218552197	2
8906	404	0	1218552211	5
8908	509	0	1218552251	-2
8910	685	0	1218552436	0
8912	1975282	0	1218552511	0
