3625	549	102129	1218039606	0	devexpress
3627	91	0	1218039647	1	NULL
3630	1384652	3632	1218039752	373	mysql
3630	1384652	3632	1218039752	373	database
3630	1384652	3632	1218039752	373	sqlite
3630	1384652	3632	1218039752	373	comparison
3632	92	0	1218039804	252	NULL
3635	501	0	1218040004	122	NULL
3637	541	0	1218040099	3	NULL
3638	350	0	1218040106	7	NULL
3651	25	0	1218040658	7	NULL
3653	71	0	1218040821	22	NULL
3654	269	3655	1218040823	13	html
3654	269	3655	1218040823	13	xml
3654	269	3655	1218040823	13	xhtml
3655	71	0	1218040980	7	NULL
3656	1384652	0	1218041025	1	NULL
3659	91	0	1218041068	0	NULL
3660	271	0	1218041186	2	NULL
3661	430	0	1218041188	7	NULL
3662	547	0	1218041199	0	NULL
3664	71	0	1218041229	2	NULL
3665	153	0	1218041243	53	NULL
3666	26	0	1218041261	4	flex
3666	26	0	1218041261	4	actionscript-3
3666	26	0	1218041261	4	air
3667	556	29213	1218041304	13	svn
3667	556	29213	1218041304	13	deployment
3668	83	0	1218041327	0	NULL
3670	1384652	3676	1218041410	8	coding-style
3670	1384652	3676	1218041410	8	diplomacy
3673	122	0	1218041616	2	NULL
3675	402	0	1218041728	1	NULL
3676	410	0	1218041743	12	NULL
3677	269	0	1218041755	2	NULL
3678	55	0	1218041757	0	NULL
3679	414	0	1218041771	1	NULL
3681	34	0	1218041794	4	NULL
3682	136	155901	1218041914	3	sql
3682	136	155901	1218041914	3	mysql
3683	556	0	1218041976	3	NULL
3691	501	0	1218042404	1	NULL
3697	404	0	1218042588	1	NULL
3698	517	0	1218042618	2	NULL
3699	265	0	1218042625	25	NULL
3700	510	0	1218042630	3	NULL
3709	296	0	1218042896	1	NULL
3713	557	3777	1218042996	68	c#
3713	557	3777	1218042996	68	asp.net
3713	557	3777	1218042996	68	javascript
3718	514	0	1218043138	2	NULL
3725	551	3776	1218043347	8	c#
3725	551	3776	1218043347	8	gui
3726	225	0	1218043433	8	NULL
3738	116	0	1218043635	0	NULL
3741	91	0	1218043908	1	NULL
3742	40	0	1218043953	0	NULL
3748	514	0	1218044315	415	database
3748	514	0	1218044315	415	image
3748	514	0	1218044315	415	theory
3748	514	0	1218044315	415	storage
3748	514	0	1218044315	415	blob
3750	432	0	1218044342	1	NULL
3751	116	0	1218044410	352	NULL
3752	106	0	1218044432	13	NULL
3753	1384652	0	1218044457	1	NULL
3755	383	0	1218044486	1	NULL
3756	91	0	1218044541	14	NULL
3757	404	3762	1218044563	3	asp.net
3757	404	3762	1218044563	3	controls
3757	404	3762	1218044563	3	propertygrid
3762	35	0	1218044943	6	NULL
3765	381	0	1218045171	11	NULL
3767	525	3769	1218045266	124	installer
3767	525	3769	1218045266	124	installation
3767	525	3769	1218045266	124	windows-installer
3767	525	3769	1218045266	124	setup
3769	501	0	1218045407	102	NULL
3770	30	0	1218045504	3	NULL
3772	437	0	1218045599	36	NULL
3775	75	0	1218045692	0	NULL
3776	82	0	1218045751	9	NULL
3777	384	0	1218045865	52	NULL
3779	50	0	1218046036	1	NULL
3780	35	0	1218046066	39	NULL
3781	381	3782	1218046223	14	gui
3781	381	3782	1218046223	14	prototyping
3782	83	0	1218046256	15	NULL
3783	96	0	1218046272	26	NULL
3784	122	0	1218046353	3	NULL
3785	35	0	1218046378	0	NULL
3786	423	0	1218046454	2	NULL
3790	560	3833	1218046543	2	windows
3790	560	3833	1218046543	2	64bit
3790	560	3833	1218046543	2	wmi
3793	205	1704579	1218046615	72	.net
3793	205	1704579	1218046615	72	xml
3793	205	1704579	1218046615	72	xelement
3793	205	1704579	1218046615	72	innerxml
3794	35	0	1218046818	0	NULL
3795	551	0	1218046829	2	NULL
3797	35	0	1218047016	0	NULL
3798	547	0	1218047082	7	mysql
3798	547	0	1218047082	7	replication
3799	205	0	1218047108	1	NULL
3800	37	0	1218047205	2	NULL
3801	91	3824	1218047284	5	asp.net
3801	91	3824	1218047284	5	windows
3801	91	3824	1218047284	5	iis
3801	91	3824	1218047284	5	hardware
3802	59	3874	1218047318	4	language-agnostic
3802	59	3874	1218047318	4	format
3804	116	0	1218047445	0	NULL
3805	383	0	1218047474	1	NULL
3806	394	0	1218047481	1	NULL
3807	1384652	0	1218047509	1	NULL
3809	479	3812	1218047557	6	visual-studio
3809	479	3812	1218047557	6	line-numbers
3810	91	0	1218047608	7	NULL
3811	116	0	1218047630	3	NULL
3812	384	0	1218047741	4	NULL
3818	342	0	1218047837	17	NULL
3821	99	0	1218047940	33	NULL
3823	423	3848	1218047973	21	sql-server
3823	423	3848	1218047973	21	database
3823	423	3848	1218047973	21	audit
3824	194	0	1218048008	14	NULL
3825	35	0	1218048039	3	NULL
3827	430	0	1218048073	2	NULL
3829	563	0	1218048201	2	NULL
3831	83	3855	1218048246	6	asp.net
3831	83	3855	1218048246	6	http
3831	83	3855	1218048246	6	session
3833	35	0	1218048295	1	NULL
3836	373	0	1218048409	27	NULL
3839	547	3860	1218048444	5	mysql
3839	547	3860	1218048444	5	sql
3839	547	3860	1218048444	5	union
3845	116	0	1218048563	1	NULL
3848	35	0	1218048708	15	NULL
3852	116	0	1218048863	2	NULL
3853	35	0	1218048867	0	NULL
3854	51	0	1218048945	3	NULL
3855	26	0	1218048957	5	NULL
3856	26	3880	1218049058	1	flex
3856	26	3880	1218049058	1	actionscript-3
3859	1384652	3865	1218049133	11	version-control
3860	431	0	1218049176	6	NULL
3861	370	0	1218049180	3	NULL
3862	306	0	1218049223	5	NULL
3864	51	0	1218049342	5	NULL
3865	100	0	1218049348	14	NULL
3867	42	3941	1218049491	3	visual-studio
3867	42	3941	1218049491	3	msbuild
3867	42	3941	1218049491	3	wix
3867	42	3941	1218049491	3	build-automation
3867	42	3941	1218049491	3	vdproj
3868	163	3958	1218049699	9	javascript
3868	163	3958	1218049699	9	firefox
3868	163	3958	1218049699	9	dom
3869	116	0	1218049851	18	NULL
3871	402	0	1218049993	3	NULL
3872	551	0	1218049995	12	NULL
3873	206	0	1218050130	1	NULL
3874	93	0	1218050166	3	NULL
3876	547	0	1218050393	0	NULL
3878	26	0	1218050621	1	NULL
3880	453	0	1218050737	0	NULL
3881	122	3886	1218050790	159	java
3881	122	3886	1218050790	159	exception
3881	122	3886	1218050790	159	null
3881	122	3886	1218050790	159	nullpointerexception
3885	117	0	1218050950	2	NULL
3886	35	0	1218050964	82	NULL
3889	567	0	1218051061	1	NULL
3890	560	0	1218051071	5	NULL
3893	311	0	1218051217	1	NULL
3894	76	3897	1218051287	3	sql-server
3894	76	3897	1218051287	3	tsql
3895	309844	0	1218051289	5	NULL
3896	205	0	1218051362	6	NULL
3897	51	0	1218051434	6	NULL
3898	521	0	1218051447	5	NULL
3899	533	0	1218051518	0	NULL
3902	86	0	1218051712	1	NULL
3903	560	3911	1218051719	7	c#
3903	560	3911	1218051719	7	windows
3903	560	3911	1218051719	7	registry
3909	35	0	1218052085	1	NULL
3911	419	0	1218052175	5	NULL
3913	556	0	1218052434	6	NULL
3915	383	0	1218052574	1	NULL
3916	525	0	1218052773	1	NULL
3917	402	0	1218052790	1	NULL
3919	533	0	1218052918	1	NULL
3922	560	0	1218053253	2	NULL
3925	35	0	1218053411	4	NULL
3927	121	100490	1218053697	376	c#
3927	121	100490	1218053697	376	.net
3927	121	100490	1218053697	376	profiling
3927	121	100490	1218053697	376	profiler
3929	233	0	1218053731	56	NULL
3931	419	0	1218053826	2	NULL
3932	91	0	1218053879	9	NULL
3934	521	0	1218053940	12	NULL
3935	35	0	1218053956	25	NULL
3936	342	0	1218054023	0	NULL
3937	402	0	1218054130	1	NULL
3939	206	0	1218054207	1	NULL
3941	322	0	1218054324	4	NULL
3942	443	4238	1218054381	2	.net
3942	443	4238	1218054381	2	vb.net
3943	91	0	1218054447	3	NULL
3945	51	0	1218054629	1	NULL
3946	35	0	1218054650	1	NULL
3958	77	0	1218055052	6	NULL
3960	570	0	1218055246	1	NULL
3965	538	0	1218055495	5	NULL
3974	571	0	1218056376	0	NULL
3975	162	5907	1218056398	0	sql-server
3976	556	0	1218056401	7	python
3976	556	0	1218056401	7	linux
3976	556	0	1218056401	7	osx
3976	556	0	1218056401	7	serial-port
3978	572	3998	1218056536	2	php
3978	572	3998	1218056536	2	oop
3978	572	3998	1218056536	2	paradigms
3978	572	3998	1218056536	2	procedural
3979	571	0	1218056580	1	NULL
3981	383	0	1218056631	0	NULL
3984	571	418605	1218056792	8	.net
3984	571	418605	1218056792	8	visual-studio
3984	571	418605	1218056792	8	tdd
3984	571	418605	1218056792	8	mbunit
3984	571	418605	1218056792	8	testdriven.net
3989	414	0	1218057113	3	NULL
3996	575	4043	1218057297	2	osx
3996	575	4043	1218057297	2	windows-vista
3996	575	4043	1218057297	2	smb
3998	422	0	1218057335	5	NULL
3999	1384652	4009	1218057383	37	c#
3999	1384652	4009	1218057383	37	.net
3999	1384652	4009	1218057383	37	sql-server
4003	383	0	1218057499	1	NULL
4004	525	0	1218057527	18	.net
4004	525	0	1218057527	18	authentication
4004	525	0	1218057527	18	encryption
4004	525	0	1218057527	18	ssl
4008	556	0	1218057556	3	NULL
4009	560	0	1218057625	40	NULL
4013	102	0	1218057690	1	NULL
4015	322	0	1218057801	55	NULL
4025	574	0	1218058225	3	NULL
4026	571	0	1218058394	3	NULL
4027	91	0	1218058506	25	NULL
4029	577	0	1218058585	5	NULL
4034	571	4346	1218059013	43	asp.net-mvc
4034	571	4346	1218059013	43	internationalization
4034	571	4346	1218059013	43	multilingual
4035	206	0	1218059151	-1	NULL
4037	5	0	1218059267	45	NULL
4038	17	0	1218059300	2	NULL
4039	527	0	1218059338	0	NULL
4042	308	0	1218059434	3	NULL
4043	206	0	1218059449	3	NULL
4044	17	0	1218059482	0	NULL
4046	527	4902	1218059724	7	java-ee
4046	527	4902	1218059724	7	deployment
4046	527	4902	1218059724	7	ant
4046	527	4902	1218059724	7	websphere
4046	527	4902	1218059724	7	ear
4049	61	0	1218059856	0	NULL
4051	381	4192	1218060085	29	c
4052	576	4139	1218060153	5	sql-server
4052	576	4139	1218060153	5	full-text-search
4056	501	0	1218060507	17	NULL
4060	59	0	1218061026	0	NULL
4061	536	0	1218061307	5	NULL
4062	1384652	4222	1218061315	1	language-agnostic
4062	1384652	4222	1218061315	1	caching
4064	189	0	1218061393	1	NULL
4065	61	0	1218061410	1	NULL
4068	322	0	1218061609	2	NULL
4069	493	0	1218061687	1	NULL
4071	525	0	1218061797	5	NULL
4072	122	13738	1218061826	4	svn
4072	122	13738	1218061826	4	merge
4073	580	0	1218061828	0	NULL
4074	394	0	1218062012	1	NULL
4076	116	0	1218062320	4	NULL
4078	34	0	1218062609	4	NULL
4080	235	79845	1218062727	61	java
4080	235	79845	1218062727	61	code-coverage
4080	235	79845	1218062727	61	static-analysis
4087	580	0	1218063067	23	NULL
4088	571	0	1218063095	2	NULL
4089	136	0	1218063252	5	NULL
4092	571	0	1218063374	2	NULL
4095	527	0	1218063606	0	NULL
4096	206	0	1218063616	1	NULL
4098	161	0	1218063636	0	NULL
4099	457	0	1218063961	2	NULL
4102	582	0	1218064183	0	NULL
4104	457	0	1218064355	0	NULL
4106	83	0	1218064415	5	NULL
4110	369	4126	1218064790	1	sql
4110	369	4126	1218064790	1	sql-server
4110	369	4126	1218064790	1	database
4110	369	4126	1218064790	1	diagram
4117	571	0	1218065361	0	NULL
4119	483	0	1218065481	2	NULL
4124	582	0	1218065632	2	NULL
4125	83	0	1218065795	0	NULL
4126	172	0	1218065818	1	NULL
4128	17	0	1218066043	0	NULL
4129	116	0	1218066047	2	NULL
4132	493	0	1218066198	0	NULL
4138	83	4140	1218066384	7	vb.net
4138	83	4140	1218066384	7	svn
4138	83	4140	1218066384	7	tortoisesvn
4139	350	0	1218066390	11	NULL
4140	34	0	1218066526	16	NULL
4144	571	0	1218066586	4	NULL
4147	493	0	1218066818	1	NULL
4149	488	154588	1218067030	22	java
4149	488	154588	1218067030	22	file
4149	488	154588	1218067030	22	file-io
4151	453	0	1218067127	3	.net
4151	453	0	1218067127	3	caching
4153	1199387	0	1218067393	3	NULL
4155	419	0	1218067711	1	NULL
4157	551	4220	1218067975	11	c#
4157	551	4220	1218067975	11	.net
4157	551	4220	1218067975	11	performance
4157	551	4220	1218067975	11	configuration
4157	551	4220	1218067975	11	properties
4162	582	0	1218068343	4	NULL
4164	50	4209	1218068403	8	frameworks
4164	50	4209	1218068403	8	content-management-system
4166	527	0	1218068441	1	NULL
4168	588	4577	1218068574	12	algorithm
4168	588	4577	1218068574	12	sorting
4168	588	4577	1218068574	12	graph
4168	588	4577	1218068574	12	directed-graph
4171	590	0	1218068712	2	NULL
4172	586	0	1218068713	9	NULL
4175	423	0	1218068799	1	NULL
4177	582	0	1218068839	1	NULL
4178	26	0	1218068856	0	NULL
4179	586	0	1218068866	0	NULL
4180	493	0	1218068938	0	NULL
4185	588	0	1218069052	0	NULL
4187	501	0	1218069078	4	NULL
4188	188	0	1218069107	1	NULL
4189	423	0	1218069149	2	NULL
4192	432	0	1218069261	19	NULL
4197	493	0	1218069336	3	NULL
4204	34	0	1218069424	4	NULL
4206	122	0	1218069464	0	NULL
4207	551	0	1218069542	1	NULL
4208	55	4332	1218069557	31	windows
4208	55	4332	1218069557	31	unix
4208	55	4332	1218069557	31	process-management
4209	590	0	1218069563	0	NULL
4214	26	0	1218069698	2	NULL
4216	91	0	1218069776	1	NULL
4217	590	0	1218069791	1	NULL
4219	423	4228	1218069813	62	svn
4219	423	4228	1218069813	62	tfs
4220	493	0	1218069937	7	NULL
4221	519	0	1218069951	18	c#
4221	519	0	1218069951	18	asp.net
4221	519	0	1218069951	18	database
4221	519	0	1218069951	18	linq
4221	519	0	1218069951	18	linq-to-sql
4222	527	0	1218070018	1	NULL
4225	364	4281	1218070084	7	language-agnostic
4225	364	4281	1218070084	7	maps
4225	364	4281	1218070084	7	voronoi
4226	590	0	1218070133	0	NULL
4227	91	5540	1218070281	56	c#
4227	91	5540	1218070281	56	.net
4228	560	0	1218070347	41	NULL
4230	392	4244	1218070471	18	asp.net
4231	493	0	1218070520	1	NULL
4232	242	0	1218070548	0	NULL
4233	419	0	1218070586	2	NULL
4234	590	4260	1218070601	1	c#
4234	590	4260	1218070601	1	messaging
4234	590	4260	1218070601	1	activemq
4238	541	0	1218070876	3	NULL
4242	122	4247	1218071115	27	java
4242	122	4247	1218071115	27	autoboxing
4243	423	0	1218071156	2	NULL
4244	419	0	1218071182	23	NULL
4246	162	4271	1218071344	4	sql-server
4246	162	4271	1218071344	4	ftp
4247	92	0	1218071357	35	NULL
4249	592	0	1218071391	2	NULL
4250	357	0	1218071436	1	NULL
4252	429	0	1218071602	4	NULL
4255	493	0	1218071755	1	NULL
4256	429	0	1218071781	24	NULL
4258	550	0	1218071905	2	NULL
4260	541	0	1218072013	6	NULL
4262	527	0	1218072066	2	NULL
4263	136	0	1218072156	2	NULL
4269	357	0	1218072483	51	mobile
4269	357	0	1218072483	51	sms
4270	582	0	1218072545	9	NULL
4271	419	0	1218072583	3	NULL
4277	136	0	1218073205	3	NULL
4279	40	0	1218073225	0	NULL
4281	422	0	1218073674	6	NULL
4283	592	0	1218073805	16	NULL
4284	30	0	1218073915	2	NULL
4285	552	0	1218073967	7	NULL
4287	121	4304	1218074052	5	erlang
4289	560	0	1218074117	1	NULL
4290	590	0	1218074151	2	NULL
4296	206	0	1218074969	10	NULL
4299	206	0	1218075406	2	NULL
4300	522	0	1218075455	0	NULL
4301	26	0	1218075798	0	NULL
4302	206	0	1218075874	4	NULL
4303	358	4310	1218076023	22	testing
4303	358	4310	1218076023	22	tdd
4304	582	0	1218076052	12	NULL
4305	34	0	1218076078	5	.net
4305	34	0	1218076078	5	hosting
4306	522	4311	1218076198	19	c++
4306	522	4311	1218076198	19	data-structures
4306	522	4311	1218076198	19	hash
4306	522	4311	1218076198	19	maps
4307	17	0	1218076202	4	NULL
4308	34	0	1218076219	3	NULL
4309	522	0	1218076358	0	NULL
4310	122	0	1218076390	12	NULL
4311	116	0	1218076396	16	NULL
4312	204	0	1218076445	2	NULL
4313	17	0	1218076528	-1	NULL
4314	358	4322	1218076627	29	testing
4314	358	4322	1218076627	29	mocking
4315	360	0	1218076709	3	NULL
4316	522	0	1218076737	3	NULL
4317	17	0	1218076806	3	NULL
4318	122	0	1218076826	10	NULL
4319	560	0	1218076852	1	NULL
4320	1525924	0	1218076884	2	asp.net
4320	1525924	0	1218076884	2	business-logic-layer
4320	1525924	0	1218076884	2	objectdatasource
4322	493	0	1218077039	26	NULL
4326	122	0	1218077132	2	NULL
4327	17	0	1218077176	1	NULL
4329	235	0	1218077278	12	NULL
4331	493	0	1218077328	3	NULL
4332	360	0	1218077361	28	NULL
4334	598	0	1218077393	1	NULL
4335	20207	13097	1218077413	9	c#
4335	20207	13097	1218077413	9	.net
4335	20207	13097	1218077413	9	wcf
4335	20207	13097	1218077413	9	soa
4343	419	0	1218077973	2	NULL
4344	430	0	1218078061	2	NULL
4346	598	0	1218078244	32	NULL
4347	522	4597	1218078379	20	winapi
4347	522	4597	1218078379	20	qt
4347	522	4597	1218078379	20	mfc
4348	493	0	1218078515	4	NULL
4354	157	0	1218078795	1	NULL
4363	396	4386	1218079425	25	c#
4363	396	4386	1218079425	25	asp.net
4363	396	4386	1218079425	25	visual-studio
4363	396	4386	1218079425	25	unit-testing
4364	116	0	1218079495	0	NULL
4369	264	4385	1218080807	44	php
4370	271	0	1218080861	2	NULL
4371	131	4376	1218081254	44	mysql
4373	574	0	1218081314	0	NULL
4374	462	0	1218081424	0	NULL
4376	264	0	1218081737	61	NULL
4378	55	0	1218081895	4	NULL
4381	198	0	1218082110	0	NULL
4383	308	0	1218082497	4	NULL
4384	198	0	1218082580	6	NULL
4385	117	0	1218082847	65	NULL
4386	308	0	1218083018	28	NULL
4387	525	4389	1218083051	13	documentation
4387	525	4389	1218083051	13	generator
4388	202	0	1218083122	4	NULL
4389	528	0	1218083410	13	NULL
4390	55	0	1218083528	5	NULL
4391	533	0	1218083564	1	NULL
4392	525	7856	1218084084	17	javascript
4392	525	7856	1218084084	17	debugging
4392	525	7856	1218084084	17	ide
4392	525	7856	1218084084	17	xul
4392	525	7856	1218084084	17	xulrunner
4393	369	4401	1218084097	34	sql
4393	369	4401	1218084097	34	sql-server
4393	369	4401	1218084097	34	scripting
4393	369	4401	1218084097	34	dynamic-sql
4394	264	0	1218084288	32	NULL
4395	60	0	1218084465	3	NULL
4397	49	0	1218084534	1	NULL
4398	352	0	1218084538	0	NULL
4399	404	0	1218084654	3	NULL
4400	231	0	1218084789	1	NULL
4401	533	0	1218084809	38	NULL
4402	113	0	1218084814	0	NULL
4403	389	0	1218084867	21	NULL
4404	369	0	1218085223	1	NULL
4408	40	0	1218085534	21	NULL
4410	534	0	1218085599	-2	NULL
4411	342	0	1218085644	0	NULL
4413	528	0	1218085835	14	NULL
4415	598	0	1218085952	29	NULL
4416	404	4427	1218086011	1	.net-3.5
4418	307	4431	1218086476	92	ruby
4418	307	4431	1218086476	92	proxy
4418	307	4431	1218086476	92	ironruby
4418	307	4431	1218086476	92	gem
4420	574	0	1218086754	4	NULL
4421	202	0	1218086845	2	NULL
4422	332	0	1218086898	3	NULL
4425	574	0	1218087185	5	NULL
4426	522	0	1218087326	0	NULL
4427	536	0	1218087618	1	NULL
4428	9	0	1218087750	1	NULL
4429	121	0	1218087946	3	NULL
4430	349	12585	1218088113	28	php
4430	349	12585	1218088113	28	web-services
4430	349	12585	1218088113	28	visual-studio
4430	349	12585	1218088113	28	wsdl
4431	358	0	1218088140	90	NULL
4432	202	4441	1218088144	12	c#
4432	202	4441	1218088144	12	csv
4433	51	4439	1218088186	15	operating-system
4433	51	4439	1218088186	15	windows-xp
4433	51	4439	1218088186	15	windows-vista
4434	95	4443	1218088257	5	.net
4434	95	4443	1218088257	5	visual-studio
4434	95	4443	1218088257	5	ide
4437	404	0	1218088440	3	NULL
4438	51	0	1218088497	0	NULL
4439	60	0	1218088552	37	NULL
4441	489	0	1218088575	16	NULL
4442	307	0	1218088703	3	.net
4442	307	0	1218088703	3	unit-testing
4442	307	0	1218088703	3	code-review
4442	307	0	1218088703	3	rhino-mocks
4442	307	0	1218088703	3	mocking
4443	278	0	1218088705	9	NULL
4444	77	0	1218088893	4	NULL
4446	100	0	1218089071	8	NULL
4447	231	0	1218089106	49	NULL
4449	476	0	1218089394	3	NULL
4455	266	0	1218090031	3	NULL
4458	100	7070	1218090273	10	t4
4458	100	7070	1218090273	10	dsl
4458	100	7070	1218090273	10	vsx
4460	476	0	1218090348	0	NULL
4461	264	0	1218090357	1	NULL
4462	231	0	1218090399	1	NULL
4472	259	0	1218091228	0	NULL
4477	422	0	1218092007	1	NULL
4491	380	0	1218093475	2	NULL
4492	122	0	1218093506	3	NULL
4493	198	0	1218093709	2	NULL
4498	488	0	1218093902	2	NULL
4499	369	0	1218094193	1	NULL
4502	227	0	1218094677	3	NULL
4503	193	0	1218094824	1	NULL
4505	137	0	1218095261	0	NULL
4506	192	4527	1218095677	6	language-agnostic
4506	192	4527	1218095677	6	http
4508	227	38383	1218095784	5	.net
4508	227	38383	1218095784	5	email
4508	227	38383	1218095784	5	pinvoke
4508	227	38383	1218095784	5	mapi
4509	227	0	1218096114	3	NULL
4511	95	0	1218096270	12	sql
4511	95	0	1218096270	12	sql-server
4511	95	0	1218096270	12	database
4511	95	0	1218096270	12	intellisense
4515	46	0	1218096604	10	NULL
4518	383	0	1218097196	0	NULL
4519	381	4691	1218097247	1	unix
4519	381	4691	1218097247	1	open-source
4519	381	4691	1218097247	1	hardware
4519	381	4691	1218097247	1	vpn
4519	381	4691	1218097247	1	xming
4521	358	0	1218097347	11	NULL
4527	116	0	1218097816	6	NULL
4529	267	4547	1218098130	16	sql-server-2005
4529	267	4547	1218098130	16	sql-server-2008
4529	267	4547	1218098130	16	installation
4533	192	4540	1218098707	12	language-agnostic
4533	192	4540	1218098707	12	http
4533	192	4540	1218098707	12	webserver
4533	192	4540	1218098707	12	header
4533	192	4540	1218098707	12	etag
4535	116	0	1218098829	1	NULL
4539	383	0	1218099454	2	NULL
4540	116	0	1218099457	8	NULL
4541	501	106093	1218099498	1	database
4541	501	106093	1218099498	1	text-files
4541	501	106093	1218099498	1	olap
4541	501	106093	1218099498	1	hacks
4541	501	106093	1218099498	1	logging
4544	86	6996	1218100132	3	javascript
4544	86	6996	1218100132	3	firefox
4544	86	6996	1218100132	3	delicious-api
4544	86	6996	1218100132	3	del.icio.us
4545	383	4549	1218100901	13	html
4545	383	4549	1218100901	13	xmp
4546	383	0	1218101024	0	NULL
4547	605	0	1218101458	23	NULL
4548	86	0	1218101470	0	NULL
4549	342	0	1218102208	9	NULL
4550	383	0	1218102441	1	NULL
4554	342	0	1218102982	2	NULL
4556	383	4562	1218103264	1	c#
4556	383	4562	1218103264	1	performance
4556	383	4562	1218103264	1	loops
4559	486	0	1218103467	7	NULL
4562	267	0	1218103798	4	NULL
4563	486	0	1218104000	4	NULL
4565	486	0	1218104416	2	networking
4565	486	0	1218104416	2	modem
4565	486	0	1218104416	2	qos
4565	486	0	1218104416	2	isp
4565	486	0	1218104416	2	adsl
4566	578	0	1218104733	0	NULL
4567	100	0	1218104737	1	NULL
4572	612	0	1218105863	7	NULL
4573	608	0	1218105873	10	NULL
4574	170	0	1218105904	0	NULL
4576	49	0	1218106350	7	NULL
4577	608	0	1218106411	19	NULL
4582	609	0	1218107077	10	video
4582	609	0	1218107077	10	compression
4582	609	0	1218107077	10	dct
4584	267	0	1218107301	1	NULL
4586	480	0	1218107444	1	NULL
4589	445	0	1218107735	4	NULL
4590	33	0	1218107771	1	NULL
4592	419	0	1218107889	1	NULL
